"user_pk","id","review_count","title","score","content"
4561,"mart****",11,"비긴 어게인",6,"노래만 좋고 내용은 많이 지루하네 평점이 왜그리 높은건지 이해 불가 "
4561,"mart****",11,"설리: 허드슨강의 기적",10,"결과만 좋으면 다 잘한게 아닌 좋은결과에도 최선인지 따지는 미국 청문회가 뭔가 나에게는 문화 충격이었다.. 억지 감동이 아닌 차분한 팩트로 다큐를 보는듯한 전개방식 또한 혹시 있을 피해가족들의 대한 배려와 성숙한 의식 같아 보여 숙연함을 더해줬다.. "
4561,"mart****",11,"내가 잠들기 전에",10,"콜린퍼스가 정상이면 난 콜린퍼스랑 살래 ㅋ "
4563,"hiph****",21,"은밀하게 위대하게",7,"웹툰 두번 본 기분 "
4563,"hiph****",21,"시간위의 집",1,"에이 이건 아니다..휴... "
4563,"hiph****",21,"터널",10,"설명 필요 없다 한번씩들 봐라 "
4563,"hiph****",21,"긴급조치 19호",10,"자다가 새벽에 악몽에서 깨어  찬물 한 잔 마시고 불현듯 생각나  10점 주고간다.. 이 영화는  나에게 트라우마를  줬다.. 이 영화는  서세원을 현상수배자로 만들었고  홍경민을 은퇴시켰으며  김장훈은  기부천사로 만들었다지.. "
4563,"hiph****",21,"아들",6,"류덕환은 무슨 사연이 있을지,,알고 싶다. 예상가능한 반전. "
4563,"hiph****",21,"시체가 돌아왔다",8,"조금 엉성한 부분도 있지만 일단 배우들(주,조연들) 연기가 좋고. 범죄소재지만 유쾌하고. 그리고 유다인 나와서 좋음. 난 이런영화 가볍게 볼수있어 좋음. 유다인좀 떠라! "
4563,"hiph****",21,"킹스맨 : 시크릿 에이전트",9,"B급내용,3류감성을 이렇게 신박하게 표현했다는게 정말 대단하다.미국인들만 만들 수 있는 영화. GTA나 세인츠로우를 영화로 만들면 이런 느낌일까?오락영화에  죽음을 미화시켰다고 혹평하는 선비들의 나라에선 절대 불가능ㅋㅋ "
4563,"hiph****",21,"가비",10,"대박 아.ㅠ "
4563,"hiph****",21,"패트리어트 데이",10,"역시 대박...ㄷㄷㄷㄷ "
4563,"hiph****",21,"살인재능",1,"에이 별로네..ㅋㅋㅋ "
4563,"hiph****",21,"스캔들 - 조선남녀상열지사",10,"굿. 가볍지 않다. "
4563,"hiph****",21,"비스티 보이즈",10,"비열한 세계를 잘 만들엇지만 관점을 1cm만 달리봐도 봐주기 역겨운 영화 "
4563,"hiph****",21,"지금 만나러 갑니다",6,"슬플줄 알고 봤는데 슬프진않고.. 마지막에 반전아닌 반전.. 마지막때문에 감점. "
4563,"hiph****",21,"무법자",7,"결말이허무해서그렇지못볼영화아닌데왜재미없다그러는지ㅡㅡ영화갠차늠 "
4563,"hiph****",21,"7광구",1,"너무 하는 거 아닌가? 100억이면 30억짜리 3편찍고도 남을 돈인데... "
4563,"hiph****",21,"이스턴 프라미스",1,"긴장감,개연성 제로,의미없는 극중 장치. 주인공은 뜬금포 경찰, 보스는 뒷방 할애비, 보스 아들은 꽃까지 두고 가는 여유를 부려놓고 아기한명도 못죽이는 소녀심장이 됨...ㄹㅇ3류쓰레기 영화 "
4563,"hiph****",21,"쿵푸 요가",10,"캬 역시...ㅎㅎ ㄷㄷㄷ "
4563,"hiph****",21,"트루먼 쇼",10,"우왕...ㅋ 재밋다 ㅎ 감상후 반응은 재밋다는 평밖에 할수없는 영화. "
4563,"hiph****",21,"돌아이",10,"캬 이거 죽이네..ㅎㅎㅎㅎ "
4563,"hiph****",21,"은교",10,"성기미남 김무열.. ㅅㅂ....휴 "
4563,"hiph****",21,"너는 펫",1,"평점 마이너스는 없는건가요?영화가 배우 감독 스텝들의 노력의 결실인건 알겠는데. 진짜 너무했다.. 이OO전 아프리카라는 한국영화 이후로 이런 충격은 처음이다 "
4565,"mymy****",7,"좋아해줘",10,"이렇게 이렇게 재밌는 영화를 이제서야 보다니.. 이런 영하 많이 많이 나왔으면 정말 정말 좋겠습니다.개인적으로 김주혁&최지우 케미가 증말 좋네요!! 그 다음은 유아인커플♥ "
4565,"mymy****",7,"공조",10,"아자아자 새마을금고 간다 "
4565,"mymy****",7,"레지던트 이블 4: 끝나지 않은 전쟁 3D",9,"게임(레지던트이블5) 장면들이 많이 나오네요. 썬글라스 던지는 장면, 총피하는장면. "
4565,"mymy****",7,"원라인",10,"영화 보러 갑니다 오늘 하루도 "
4565,"mymy****",7,"다크맨",3,"옛날 영화는 그 당시에나 재밌는것이지 좀 그러네... "
4565,"mymy****",7,"아무르",7,"영화적 장치는 훌륭했으나 죽음을 그리고 그것을 받아 들이는 노년의 모습은 그리 썩 좋았다 하기엔 뭔가 부족하다, 나도 모친을 치매 후 뇌졸증으로 잃었기에 안타까움의 시선으로 보았지만 허전함은 어쩔 수 없다, 내 죽음을  생각 할 시간으로는 좋았다, "
4565,"mymy****",7,"비정규직 특수요원",9,"아차산 정상 부근에서 삼밧골 "
4566,"hunt****",14,"셜록홈즈 : 그림자 게임",9,"재미있게 봤어요. 이 정도면 만족 "
4566,"hunt****",14,"더 이퀄라이저",10,"맨온파이어2탄을 본것같은 특유의 감정 절제된 행동 . 분위기 모든게 너무 마음에 와닿는다. 덴절워싱턴은 역시 최고임. "
4566,"hunt****",14,"수상한 고객들",10,"재미있네.. ㅋㅋㅋㅋㅋㅋㅋ "
4566,"hunt****",14,"호빗: 다섯 군대 전투",10,"상영시간 줄이느라 짤린 전투신이 많은것 같았다. 무삭제판 기다려야겠다. "
4566,"hunt****",14,"엽문",10,"말이 필요없는 영화. 한번 빠져보세요 "
4566,"hunt****",14,"어바웃 타임",10,"영화를 보는내내 미소가 입에서 떠나질 않네요!  추운 겨울에 마음을 따뜻하게 해줄 영화라고 생각하빈다 ^^ 연인과 봐도 좋고 가족과 봐도 좋은 예쁘고 훈훈한 영화... 최고입니다!! "
4566,"hunt****",14,"러브픽션",8,"재미있게 �f어요. 중반에 살짝 늘어지네요 "
4566,"hunt****",14,"전망 좋은 집",1,"이런거 왜 만듬...? 최악중에 최악 1점도 아깝다 "
4566,"hunt****",14,"버킷 리스트 - 죽기 전에 꼭 하고 싶은 것들",10,"대사하나하나가 기억에 남는 영화네요 "
4566,"hunt****",14,"엽문 2",10,"역시나 깔끔한 액션씬과 견자단,웅대림배우의 연기는 너무나 좋다. "
4566,"hunt****",14,"정사",10,"한세아님 출연하는 것만으로 10점... 내용이 좀더 충실했으면 몰입이 더 좋았을 텐데... "
4566,"hunt****",14,"캐리비안의 해적 - 세상의 끝에서",10,"이건 진짜 바다에 대한 로망아닌가? ㅋㅋ "
4566,"hunt****",14,"도가니",10,"솜방망이처벌에 한숨만 나옴.......남에게 상처주고 어디선가 잘 살고있을 쓰레기들 "
4566,"hunt****",14,"폴라 익스프레스",10,"이 영화의 깊은 뜻을 알고 보니 너무나 감동과 감사함이 느껴지네요^^최고의 영화입니다. "
4573,"dbsk****",10,"동감",10,"지금까지도 다시보고 싶은 영화네요..영화 첫도입부분 너무 좋았어요♥ "
4573,"dbsk****",10,"스타워즈: 깨어난 포스",10,"츄이가 귀여워서 10점 줍니다. 시리즈 단 1편도 안봤지만 이번 영화보면서 전편 스토리를 유추할 수 있었습니다. 츄이 정말 핵귀염이네요.  하아. ^^ "
4573,"dbsk****",10,"범죄와의 전쟁 : 나쁜놈들 전성시대",10,"보는 내내 매료되었습니다~ㅎ 목소리+표정연기+비주얼 대박! "
4573,"dbsk****",10,"더 콜",10,"뉴스에서 나오는 실종 사건을 영화로 보니 정말 심장이 덜덜 거렸음~ 앞으로 진짜 조심 해야 할 거 같음 특히 주차장 ㅠㅠ "
4573,"dbsk****",10,"나의 PS 파트너",10,"므흣한 감동ㅋㅋ 좋았어요!! "
4573,"dbsk****",10,"캐치미",4,"음...주원�M 나와서 기대했는디... "
4573,"dbsk****",10,"댄싱퀸",10,"서울턱별시~ㅎㅎ 황정민씨의 연기와 만능엔터테이너 정화언니 연기대박이에욤! "
4573,"dbsk****",10,"동주",10,"오랜만에 가슴이 먹먹했던 영화다. 혼자 보길 잘했다. 눈물이 첨부터 마르지않음 .. 강하늘 배우를 다시 봤다. 좋아해줘 보고 바로 동주 봤는데 연기 잘하더라. 역시 팬이 됐다. 인성도 좋은 배우. ^^ 영화 대박이다. "
4573,"dbsk****",10,"애자",10,"겉으론 티격태격해도 속으론 누구보다 나를 사랑해주는 엄마가 있다는 걸 느껴요ㅠ "
4573,"dbsk****",10,"곡성(哭聲)",1,"내인생에가장ㅈ같은영화 물론기대안했지만보고나니까차라리보지말껄..이런영화다 .스토리도그지같고캐릭터랑전체적인배경이랑안맞고 걍일반관객에게는너무어려운영화고그냥보는네네 토나오게역겨울영상의영화   이런게한국영화고 지금극찬받는게쪽팔린다 한국영화가이런감독덕에가망없다 "
4610,"rlac****",17,"해무",8,"상상치도 못한 혼틈섹과 아다의 무궁무진한 변화 "
4610,"rlac****",17,"데스노트: 더 뉴 월드",7,"반전이 나름 흥미진진했지만 내용이 조금 난해했다 "
4610,"rlac****",17,"스타워즈: 깨어난 포스",10,"재밌었으니 재밌었다 하겠다. "
4610,"rlac****",17,"트랜스포머: 사라진 시대",10,"이정도면 영상미 하나로 충분히 10점주고도 남죠 "
4610,"rlac****",17,"극장판 소드 아트 온라인 -오디널 스케일-",8,"작화와 전투신은 좋았어요 다만 스토리가 조금 식상 "
4610,"rlac****",17,"암살",10,"저기 밑에 스포일러 죽고싶나 진짜 머가리 든거없음?? "
4610,"rlac****",17,"터미네이터 제니시스",7,"재밌게 즐긴 영화중 하나인것같습니다! "
4610,"rlac****",17,"로스트 인 더스트",10,"가난에 대해 다시한번 생각해본 영화 "
4610,"rlac****",17,"비긴 어게인",10,"평식이인생참재미없겠다 "
4610,"rlac****",17,"바르게 살자",7,"제법 볼만햇지만... 뒤 끝이 영...;;;; "
4610,"rlac****",17,"첫 키스만 50번째",10,"이걸 왜 이제서야 본걸까 ㅠㅠ 완전 달달하고 재밌다 !!!!!!스토리 완벽  신선하면서도 감동이네요 "
4610,"rlac****",17,"꽃미남 연쇄 테러사건",10,"재밌긴 재미있었어... ㅋ "
4610,"rlac****",17,"연애의 온도",7,"이민기빼곤 볼게 없네요 ㅠㅠ 이민기아니였으면 돈아까웠을듯 ...웃기긴한데 스토리가 완전 별루에요.. "
4610,"rlac****",17,"오큘러스",4,"공포 영화 라기보단 추리물에 가까운 영화인것 같습니다. 과거와 현재를 오가며 영화에 집중을 하기가 어렵고 지루한 감이 좀있네요 "
4610,"rlac****",17,"타임 패러독스",10,"피즐...?   ""퍼즐."" "
4610,"rlac****",17,"일본 침몰",10,"일본침몰~!!나이스이건최고다 "
4610,"rlac****",17,"프리즌",10,"내용은없지만 스트레스풀리는영화 "
4621,"shdu****",9,"킹스맨 : 시크릿 에이전트",1,"처음으로 평점 남기게 된 영화가 킹스맨이다. 개봉당시 너무 인기를 끌어서 기대를 하고 봤는데 도무지 평점이 높은 이유를 알 수 없는 영화였다....킬링타임용으로도 아깝다. 배우는 좋았을지언정 c급 영화에 불과하다 "
4621,"shdu****",9,"트랜스포머: 패자의 역습",7,"오직 볼거리로 승부하는 영화. 다른 건 생각하지 마라. "
4621,"shdu****",9,"컨택트",10,"여러의미로 난생처음보는sf영화 "
4621,"shdu****",9,"공각기동대 : 고스트 인 더 쉘",7,"조금지루한면이있네요 "
4621,"shdu****",9,"로건",10,"영화를 보며감정의 불편함이 나중에 균형을 맞추며여운을 남깁니다 "
4621,"shdu****",9,"럭키",1,"딱이정도 입니다 참고하시길 "
4621,"shdu****",9,"명량",6,"영화적재미1점 애국심5점 합6점주고갑니다 솔직히 이건 10점정도는 아니다 연출력이 상당히 떨어진다 오늘 송파cgv에서 2시에봤다 관중들 나오면서 한숨쉬고 어떤사람들은 내가 해적보자그랬지! 이러고있다 1400백만 넘어간게 미스테리다 때와시기가 맞은건가 "
4621,"shdu****",9,"고스트 메신저 극장판",10,"3화 기다리고 있겠습니다 "
4621,"shdu****",9,"국제시장",4,"시끄럽고 소리지르는 장면에서는 무슨말 하는지를 못알아 듣겠다 감독이 누군가 봤더니 윤제균이네 해운대도 소리지르는 장면에서는 뭔말인지...감성팔이 영화 좋아하는 한국사람이라면 좋아하겠네 밑에보니 자기생에 최고의 영화라고 하는 사람도 있네ㅋㅋ 그저 웃지요 "
4623,"tlst****",17,"추격자",10,"추격자 살인의추억 올드보이 별좀 더 가지고와라 ㅋ "
4623,"tlst****",17,"지.아이.조 2",9,"1점은 뭐지? 시간가는줄 몰랐는데.. 진짜 "
4623,"tlst****",17,"미쓰 와이프",7,"재미있어요-274629 "
4623,"tlst****",17,"닥터 스트레인지",10,"솔직히 유치할 수도 있는 이런 설정을 이정도로 설득력 있는 스토리와 영상미로 다가가는건 쉬운일이 아니다. "
4623,"tlst****",17,"데스 노트",10,"진짜완전최고다아아아ㅠㅜ 진짜 나 L 처럼 되고싶어 꼭 이영화보세요 "
4623,"tlst****",17,"분노의 질주: 더 맥시멈",9,"근 1년동안 이거보다 볼거리 많은 영화는 없었던것 같다 개쩜 "
4623,"tlst****",17,"해바라기",10,"정말 명작.... 영화 잘봤어요 ~ ㅎㅎ "
4623,"tlst****",17,"곡성(哭聲)",10,"해석하는재미가있는영화 "
4623,"tlst****",17,"과속스캔들",10,"스토리는 상관없구 박보영누님 최고 + _ +~~ "
4623,"tlst****",17,"신기전",10,"정말 보고 박수칠영화 잘만들엇어요~ "
4623,"tlst****",17,"퍼시픽 림",9,"비오는 밤에만 싸움;; 여주 욕나옴 이거두개 빼면 개쩜 "
4623,"tlst****",17,"어벤져스: 에이지 오브 울트론",10,"이것도 명작이지... 3은 더 재밌을듯 "
4623,"tlst****",17,"더 킹",10,"최근 본 영화중 최고였다 ~ "
4623,"tlst****",17,"쥬라기 월드",10,"재밌습니다재밌습니다재밌습니다재밌습니다 "
4623,"tlst****",17,"앵그리버드 더 무비",9,"딱 스폰지밥식 개그 입니다. 스폰지밥 좋아해서 개 뿜다 왔음 "
4623,"tlst****",17,"다크 나이트 라이즈",10,"올해 최고의 영화!!  말이 필요없음!!!! "
4623,"tlst****",17,"퍼스트 어벤져",10,"잘 모르는 사람들이 보니까 평점이 이모양이지...어휴 "
4624,"fina****",14,"마음이...",8,"감동적이였고 꽤 괜찮았다.. 근데 마지막에 꼭 마음이가 죽어야만 했나? ㅠㅠ "
4624,"fina****",14,"열한시",7,"모르는게 약 이다 .. 알아도 못바꿔 "
4624,"fina****",14,"신이 보낸 사람",10,"휴....할말이 없다.. "
4624,"fina****",14,"맥베스",10,"간만에 진짜 재밌게 봤습니다. 배우가 저 역할을 정말 매력적으로 끌어 냈네여 "
4624,"fina****",14,"섹스 마네킹",10,"방심했다. 독특하며 완성도있는 한 편. 9점을 위해 10점 부여 "
4624,"fina****",14,"곡성(哭聲)",1,"심하다.. 장난하냐 알바동원해서 평점 그만올려라... 본 사람들은 알거다 돈 아깝다는걸. "
4624,"fina****",14,"명량",7,"그냥 영화로만 보면 딱평작 점수에 이순신빨이 적잖아 있음 근데 OO들아 상영관 독점 진짜 극혐이다 제발 다른영화들 상영관좀 늘려라 "
4624,"fina****",14,"황제를 위하여",4,"스토리가 너무 뚝뚝 끊기고 설명이 부족하며 이태임씨는 왜 나왔는지 알수없었음 "
4624,"fina****",14,"달콤한 인생",9,"느낌있는 영화라고 생각함. "
4624,"fina****",14,"펄프 픽션",10,"마지막 쥴스와 강도의 심리전은 진짜 최고다 "
4624,"fina****",14,"변호인",10,"생각하게 만드는 영화네요. "
4624,"fina****",14,"재심",2,"어설픔  뜬금포  정우 쪼금갠춘 "
4624,"fina****",14,"내 깡패 같은 애인",10,"박중훈 연기 너무 좋았네요.. 여자분도 진짜 잘하셨고.. 스토리 굿이구 "
4624,"fina****",14,"트럭",3,"시나리오도 별로 연기력도 별로, 술집녀 왜 살아나냐? 어휴 "
4640,"wool****",12,"하하하",10,"김상경의 찌질 연기가 재미있었던 영화.ㅋ "
4640,"wool****",12,"황해",7,"사랑, 돈.. 그리고 살인... 개병같은 현실... "
4640,"wool****",12,"밀정",10,"엄태구라는 배우를 다시보게된거같다 "
4640,"wool****",12,"인 타임",10,"사실성이강해요..ㅋㅋ "
4640,"wool****",12,"극비수사",8,"실화라서 더욱 과장없고  몰입감있는 이야기 "
4640,"wool****",12,"퍼스트 어벤져",10,"나약한 인간의 고뇌와 영웅이 되가는 과정이 있어서 조흠 "
4640,"wool****",12,"아이 엠 넘버 포",10,"후반부의 시원시원한 액션이 좋았습니다. 넘버식스는 섹시했음. "
4640,"wool****",12,"닥터 스트레인지",10,"하 괜히봤다...3D로볼껄... "
4640,"wool****",12,"덕혜옹주",10,"애절한 연기가 너무 좋았다ㅜㅜ "
4640,"wool****",12,"구르믈 버서난 달처럼",10,"전 괜찮았는데요. 다들 연기 잘해서 한국영화 치고는 괜찮았아요 "
4640,"wool****",12,"타짜",9,"탄탄한원작, 찰진대사, 명품연기, 감각적연출 !!   재미가 없을수 없다... "
4640,"wool****",12,"감시자들",10,"오랜만에 가진 휴식시간에 선택한 감시자들. 후회하지 않았다. 스토리 전개가 작품에 몰입하게 했고 스릴 있었다. 우리나라에서 이런 스케일이 나올 수 있구나 감탄하기도.. 배우들 연기도 좋았다. 그리고 한효주 는 정말 예쁘다. ^*^ "
4642,"adid****",8,"그랑프리",10,"좋아요!정말 강추합니다 김태희와 양동근의 연기도 맛깔납니다 이준기보다 나은듯 "
4642,"adid****",8,"킹스맨 : 시크릿 에이전트",10,"남주 호날두닮음 ㅇㅇㅇㅇ "
4642,"adid****",8,"007 스카이폴",10,"단연 최고였습니다.1,2의 화려함보다는 제임스본드라는 인간자체를 보여주는 깊이있는 영화였던것 같습니다:) "
4642,"adid****",8,"왕의 남자",10,"청연알바들아꺼져라..너네가보고그점수를줄수있을까? "
4642,"adid****",8,"러브 로지",10,"러브, 로지 내가 사랑하는 영화  사랑하고싶게 만드는 영화 "
4642,"adid****",8,"레미제라블",10,"뮤지컬과 영화톤이 접목�瑛만� 더 좋았겟지만...너무 감동적이였습니다 ...전 특히 시민들이 혁명하는 모습에서 저도모르게 눈물을 주륵주륵 흘렸네요...!!! "
4642,"adid****",8,"딥워터 호라이즌",1,"지루해 볼거리도 없고.. "
4642,"adid****",8,"용서는 없다",5,"설경구씨는 그냥 그놈목소리였던거같구,많이아쉽다 여러모로 "
4644,"badb****",7,"스플릿",8,"간혹 소재를 살리려는 무리한 노력들이 보였지만 배우들 연기, 전개 등 기대이상으로 무난하다. "
4644,"badb****",7,"눈부신 날에",10,"와 이런영화에 반전이 있다니 새롭네..ㅋㅋ "
4644,"badb****",7,"동주",10,"윤동주님이 계시다는것은 한국의 축복이요, 그런 분을 저렇게 잃어야 했다는 것은 역사의 비극이다. "
4644,"badb****",7,"연애의 목적",8,"현실성에 큰점수를 주고싶다 "
4644,"badb****",7,"써니",9,"부담없이 즐기면서보기에 이만한 영화도없어요 ^^ "
4644,"badb****",7,"해빙",8,"살의의 축제, 남주가 영화 내내 환각과 현실을 오가는 바람에 보는 관객도 그리했으나 생각보다 중후반부 스토리를 잘 풀었다. "
4644,"badb****",7,"메이즈 러너: 스코치 트라이얼",6,"1편의 절반도 따라가지못하는듯... 7점대 초반이 절절하다고 봅니다.. "
4671,"dusd****",15,"그랑프리",10,"다끝나고 전미소가...ㅎㅎㅎㅎ 영화좋네요ㅎ아져씨자리없어밧는데 기대이상!! "
4671,"dusd****",15,"제이슨 본",8,"얼티메이텀 만큼 죽여주는건 아니였지만 화려한 귀환. Extreme Ways 가 흐르고 나서야 맷 데이먼 형이 돌아왔다는게 정말 실감이 나서 미소를 짓게 �榮� "
4671,"dusd****",15,"스윙걸즈",10,"재밌네요 ㅋㅋ "
4671,"dusd****",15,"해리 포터와 죽음의 성물 - 2부",10,"끝이라는게 믿겨지지가 않네.. 너무 재밌었어요!! "
4671,"dusd****",15,"나우 유 씨 미 2",10,"짐작이 가지만 볼만함 빗방울이 다 해먹음 "
4671,"dusd****",15,"데드풀",10,"데드풀의 그린랜턴 돌려까기ㅋㅋㅋㅋ "
4671,"dusd****",15,"배틀쉽",10,"외계인은 교전을 원치않았다 지구인의 경고음에 따라 크락션을 눌렀을뿐  ... "
4671,"dusd****",15,"콩: 스컬 아일랜드",10,".사람 보다 나은 괴수. "
4671,"dusd****",15,"아이 엠 넘버 포",1," Sf아님 돈조금 쓴. 미드? 알바들 여서 암만설쳐봐야 입소문안조아서. 몇일네에. 극장종영 할듯 "
4671,"dusd****",15,"히말라야",4,"여기평점에 또 속았네ㅠ 솔직히 잼없어요 지루하고 억지눈물 의도가 뻔히 보여서 전혀 감정이입이 안되네요 연기력 얘기들  많이  하시는데 황배우 빼고 다 별로에요 산악영환데 후덜덜한 장면도 거의 없고...암튼 노잼 "
4671,"dusd****",15,"작은 형",10,"이영화는 꼭 보셈...ㅠ.. "
4671,"dusd****",15,"위험한 상견례",9,"아무 생각없이 봤는데, 송새벽 넘우끼심ㅋ 이시영 이뽀♡ "
4671,"dusd****",15,"해어화",9,"나만 그렇게느낀게 아니엇구나 ..연우와 연희는 왜  본인들이 한짓을모르지 적반하장..소율이가 너무  이해된다 ..나도 그러지않앗을까.. "
4671,"dusd****",15,"더 큐어",10,"보고 나서 기분이 이상한데 또 보고 싶다 "
4671,"dusd****",15,"언프렌드",8,"컴퓨터 잘 하는 관종의 저주 "
4672,"titi****",10,"혼숨",1,"이게 뭐냐 돈 아까워 ㅡㅡ "
4672,"titi****",10,"닥터 스트레인지",5,"치유는 없고 히어로만 있다 "
4672,"titi****",10,"로건",7,"뮤턴트가 아닌 인간적인 모습, 그걸로도 충분하다 "
4672,"titi****",10,"엑스맨: 아포칼립스",6,"시리즈물은 역시 기다리는 재미가 있고 보는 재미가 있다 "
4672,"titi****",10,"봉이 김선달",1,"참 한국영화 수준좀 ‥‥ "
4672,"titi****",10,"엄마친구 3",10,"옴마 친구 시리즈 보는게은근 기대되고 잼나네여! "
4672,"titi****",10,"아가씨",6,"아가씨라는 제목만큼 모든게 이해하기 힘들다 "
4672,"titi****",10,"내 남자의 로맨스",10,"사랑..이라는 것을 가르쳐준 감동적인, 재미있는 영화입니다. ^^ 강추. "
4672,"titi****",10,"더 랍스터",10,"어둠속에서 피어나는 사랑이 가엾고 애틋하다 "
4672,"titi****",10,"깡철이",10,"충분히 재미도 있었고, 먹먹해 지는 것도 있었습니다. "
4678,"jmin****",8,"짱구는 못말려 극장판: 태풍을 부르는 노래하는 엉덩이 폭탄!",10,"ㄹ오롷ㄹ "
4678,"jmin****",8,"사이코메트리",10,"어두컴컴란영화 보고�苡畢쨉� 재밋었어용 "
4678,"jmin****",8,"이터널 선샤인",10,"악평코미디배우에서 진정한 연기자로 변모해가는 짐캐리 "
4678,"jmin****",8,"넛잡: 땅콩 도둑들",7,"디즈니와 대결하게되서 아쉬운영화 "
4678,"jmin****",8,"케빈에 대하여",9,"아따아따를 뛰어넘는 본격 애낳기 싫어지는 영화 "
4678,"jmin****",8,"미스터 소크라테스",6,"왜 이연걸의 더독이 생각나는건지. "
4678,"jmin****",8,"화차",9,"짝짝짝 재밋엇아용 ㅎㅎ "
4678,"jmin****",8,"유령 작가",10,"긴장감 짱! 눈을 뗄 수 없게 만드는 영화인 것 같다! "
4682,"thet****",8,"곡성(哭聲)",10,"괜찮던데.. 배우들 연기는진짜 좋았음 "
4682,"thet****",8,"판도라",7,"신파극도 적당히 해야지 이건 뭐 도배 수준이네 "
4682,"thet****",8,"고스트버스터즈",1,"1점도 아깝다 진정 쓰레기 영화 "
4682,"thet****",8,"라라랜드",10,"최근에 본영화중에 최고 "
4682,"thet****",8,"오베라는 남자",9,"오랜만에 좋은 영화를 보다 "
4682,"thet****",8,"오피스",9,"간만에 괜찮은 한국영화 봤네~! "
4682,"thet****",8,"맨 인 더 다크",4,"도망가면 잡혀오고 도망가면 잡혀오고... 정말 말도 안되는 영화! 3명이 눈봉사에게 처참히  당한다는게 말이나 되나? 막판엔 힘은 어디서 솟았을까? "
4682,"thet****",8,"위대한 소원",10,"완.전.내.스.타.일 ㅋㅋㅋ "
4685,"cho_****",7,"센과 치히로의 행방불명",10,"누가감히 이것을 그저 '만화'라 폄하하겠는가. "
4685,"cho_****",7,"싱글라이더",10,"예고편에서 하버브릿지에서 만난 호주인, 호주인인데 발음이 왜 저래? 했는데 반전이 있었군요.. 안소희 역은 실제 브리즈번에서 있던 일이라서 맘이 짠하네요... "
4685,"cho_****",7,"나의 첫번째 장례식",6,"기발한 소재와 수습이 안 되는 이야기 "
4685,"cho_****",7,"밀정",10,"잘 보았고 가슴깊이 되새기겠습니다. 좋은 영화 만들어 주신 감독님과 제작진께 그리고 훌륭한 배우님들께 감사드려요. "
4685,"cho_****",7,"셔터",10,"귀신면상빼고는 전혀안무서움 "
4685,"cho_****",7,"워크래프트: 전쟁의 서막",8,"게임 잘 몰라도... 재밌게 봤어요! 다음편 나왔으면 좋겠어요. ㅠㅠ "
4685,"cho_****",7,"고산자 대동여지도",5,"차승원 연기 말고는 볼게 없는 영화 "
4686,"2004****",8,"모아나",10,"와 진짜 영상미에 박수.. 진짜 황홀할정도였음 노래도 진짜좋고 영상미는 지금껏 디즈니 작품중 최고아닐까 "
4686,"2004****",8,"마음이...",10,"1년만에 눈물을 되찾게 해준 영화 "
4686,"2004****",8,"인터스텔라",10,"크리스토퍼 놀란 영화 개봉하는거 빠짐없이 봤었는데 이번 인터스텔라가 제일 좋았음. 영화 자체도 좋지만 매튜 매커너히 연기가 끝내줬다. "
4686,"2004****",8,"어거스트 러쉬",9,"노래가 정말 멋졌어요ㅋ비록구성이좀짜맞춘느낌이들지만ㅋ "
4686,"2004****",8,"클래식",10,"너무 아름답네요 몇번봐도 좋은영화 "
4686,"2004****",8,"드라큘라: 전설의 시작",10,"루크에반스가 다했잖아요ㅠ "
4686,"2004****",8,"닥터 스트레인지",1,"1점짜리 영화는 아니지만 평점 조절용 cg에만 쏟아부어서 다른걸 많이 놓친 느낌 액션이 화려하지만 좀 과하게 화려해서 전율을 주지는 못했음 영화에 강약이 없음 "
4686,"2004****",8,"주토피아",1,"애니메이션 영화 진짜 좋아해서 이건진짜 재밌어보여서 엄청 기대하고봤는데 스포를당하고 봐서그런건지 기대를 너무해서 그런건지 대사 한두개 놓쳐서 그런건지 정말 지루하고 집중안됐음 재밌는 영환데 내가 집중을 못해서 재미없게 느끼는건가 해서 다시한번 볼예정임 "
4701,"siri****",11,"아일랜드",6,"베이흉은 이런 이야긴 다소 안되네여..ㅋㅋ "
4701,"siri****",11,"나 다니엘 블레이크",10,"뭐라 할 말이 없는 영화다. 아무말도 쓸 말이 없는 영화 "
4701,"siri****",11,"씽",10,"노래가 끝날 때마다 박수를 쳐야한다는게 바로 이런건가 보다! 다시 보러갈지 고민 중 ㅋ "
4701,"siri****",11,"나의 딸 나의 누나",10,"가족을 다시 한 번 돌아볼 수 있는 시간을 갖을 수 있는 영화였어요 "
4701,"siri****",11,"컨택트",10,"와 정말 뭐라 표현할 방법이 없네 그냥 막 집중해서 보면 알 수 없는 세계로 흡수되고 있는듯한 몽환적 느낌 "
4701,"siri****",11,"좋지 아니한가",3,"하고싶은 말은 이미 드러 났는데..연출력은 눈에 보이지 않고;보다 껐다. "
4701,"siri****",11,"오아시스",10,"이런 사랑도 있구나..그런생각 했었지. "
4701,"siri****",11,"우아한 세계",4,"10분보다 껐다.이런 연출 실타니깐 "
4701,"siri****",11,"디 워",8,"나름재미잇당 개평가들때문에 영화배리는중 "
4701,"siri****",11,"기쿠지로의 여름",10,"명작. 일본식 몸개그 나오길래  뭐야 이게 무슨 평점 9점대야 B급영화같아 하고 봤는데, 다 보고나서 펑펑 움. 특히 처음부터 스킵하지않고 쭈욱 영화 집중해서 본다면 마지막 묵직한 여운과 진정한 주인공에 더 감동할것임!!!! 게다가 음악 진짜 미쳤다ㅠ "
